logtime|severity|event|sequence|dur_ms|execution_ms|total_ms|query| msg |fileline|pid|threadid|session|dbname|username
07-01 00:00:00.000090|OTHER||||||| EglDevice is not cuda capable - skipping |EglPlatform.cpp:95|15|0|||
07-01 00:00:00.000091|OTHER||||||| EglDevice is not cuda capable - skipping |EglPlatform.cpp:95|15|0|||
07-01 00:00:00.000092|OTHER||||||| EglDevice is not cuda capable - skipping |EglPlatform.cpp:95|15|0|||
07-01 00:00:00.000093|INFO ||||||| Found 2 valid Egl devices |EglPlatform.cpp:326|15|0|||
07-01 00:00:00.000094|INFO ||||||| Cuda ID: 0  UUID: 3e09368e-489d-bce6-5ef8-d6e0b290643a |EglPlatform.cpp:328|15|0|||
07-01 00:00:00.000095|INFO ||||||| Cuda ID: 1  UUID: 7ff02ae8-e62b-d9aa-c814-aec3a8240cc7 |EglPlatform.cpp:328|15|0|||
07-01 00:00:00.000096|INFO ||||||| Using GfxDriver: OpenGL |DriverInstance.cpp:47|15|0|||
07-01 00:00:00.000097|INFO ||||||| QueryRenderManager initialized for rendering... |QueryRenderManager.cpp:90|15|0|||
07-01 00:00:00.000098|INFO ||||||| Num GPUs to use    2 |QueryRenderManager.cpp:91|15|0|||
07-01 00:00:00.000099|INFO ||||||| Render Cache Limit 500 |QueryRenderManager.cpp:92|15|0|||
07-01 00:00:00.000100|INFO ||||||| Render Mem (bytes) 1000000000 |QueryRenderManager.cpp:93|15|0|||
07-01 00:00:00.000101|INFO ||||||| Overriding default geos library with 'libgeos_c.so' |DBHandler.cpp:391|15|0|||
07-01 00:00:00.000102|INFO ||||||| OmniSci server using unencrypted connection |MapDServer.cpp:455|15|0|||
07-01 00:00:00.000103|AUTH |connect_begin|0|0|||| stdlog_begin connect 0 0 |DBHandler.cpp:533|15||||
07-01 00:00:00.000104|INFO ||||||| User admin connected to database omnisci |DBHandler.cpp:581|15|2|||
07-01 00:00:00.000105|AUTH |connect|0|233||||  |DBHandler.cpp:533|15||409-as47|omnisci|admin
07-01 00:00:00.000106|INFO |sql_execute_begin|1|0|||SELECT count(*) from omnisci_states;|  |DBHandler.cpp:1058|15||409-as47|omnisci|admin
07-01 00:00:00.000107|DEBUG||||||| query type: READ |DBHandler.cpp:5178|15|2|||
07-01 00:00:00.000108|INFO ||||||| User calcite catalog omnisci sql 'SELECT count(*) from omnisci_states;' |Calcite.cpp:486|15|2|||
07-01 00:00:00.000109|DEBUG|get_tables_begin|2|0|||| stdlog_begin get_tables 2 0 omnisci calcite 409-pVPx |DBHandler.cpp:2154|15||409-pVPx|omnisci|calcite
07-01 00:00:00.000110|INFO |get_tables|2|0||||  |DBHandler.cpp:2154|15||409-pVPx|omnisci|calcite
07-01 00:00:00.000111|DEBUG|get_internal_table_details_begin|3|0||||  |DBHandler.cpp:1998|15||409-pVPx|omnisci|calcite
07-01 00:00:00.000112|DEBUG||||||| Acquiring Table Schema Read Lock for table: omnisci_states |LockMgr.h:113|15|3|||
07-01 00:00:00.000113|INFO |get_internal_table_details|3|0||||  |DBHandler.cpp:1998|15||409-pVPx|omnisci|calcite
07-01 00:00:00.000114|INFO |sql_parse|||6|692|| Time in Thrift 6 (ms), Time in Java Calcite server 692 (ms) |Calcite.cpp:513|15|2|||
07-01 00:00:00.000115|DEBUG||||||| Acquiring Table Schema Read Lock for table: omnisci_states |LockMgr.h:113|15|2|||
07-01 00:00:00.000116|OTHER||||||| File id: 0 Page size: 2097152 Num pages: 256 |FileMgr.cpp:183|15|2|||
07-01 00:00:00.000117|OTHER||||||| File id: 1 Page size: 4096 Num pages: 4096 |FileMgr.cpp:183|15|2|||
07-01 00:00:00.000118|OTHER||||||| FId.PSz: 0.2097152 Chunk key: 1,1,1,0, Page id: 0 Epoch: 0 |FileInfo.cpp:127|15|4|||
07-01 00:00:00.000119|OTHER||||||| FId.PSz: 0.2097152 Chunk key: 1,1,2,0, Page id: 0 Epoch: 0 |FileInfo.cpp:127|15|4|||
07-01 00:00:00.000120|OTHER||||||| FId.PSz: 0.2097152 Chunk key: 1,1,3,0, Page id: 0 Epoch: 0 |FileInfo.cpp:127|15|4|||
07-01 00:00:00.000121|OTHER||||||| FId.PSz: 0.2097152 Chunk key: 1,1,4,0,2, Page id: 0 Epoch: 0 |FileInfo.cpp:127|15|4|||
07-01 00:00:00.000122|OTHER||||||| FId.PSz: 0.2097152 Chunk key: 1,1,4,0,1, Page id: 0 Epoch: 0 |FileInfo.cpp:127|15|4|||
07-01 00:00:00.000123|OTHER||||||| FId.PSz: 0.2097152 Chunk key: 1,1,5,0,2, Page id: 0 Epoch: 0 |FileInfo.cpp:127|15|4|||
07-01 00:00:00.000124|OTHER||||||| FId.PSz: 0.2097152 Chunk key: 1,1,5,0,1, Page id: 0 Epoch: 0 |FileInfo.cpp:127|15|4|||
07-01 00:00:00.000125|OTHER||||||| FId.PSz: 1.4096 Chunk key: 1,1,1,0, Page id: -1 Epoch: 0 |FileInfo.cpp:127|15|5|||
07-01 00:00:00.000126|OTHER||||||| FId.PSz: 0.2097152 Chunk key: 1,1,6,0,2, Page id: 0 Epoch: 0 |FileInfo.cpp:127|15|4|||
07-01 00:00:00.000127|OTHER||||||| FId.PSz: 1.4096 Chunk key: 1,1,2,0, Page id: -1 Epoch: 0 |FileInfo.cpp:127|15|5|||
07-01 00:00:00.000128|OTHER||||||| FId.PSz: 0.2097152 Chunk key: 1,1,6,0,1, Page id: 0 Epoch: 0 |FileInfo.cpp:127|15|4|||
07-01 00:00:00.000129|OTHER||||||| FId.PSz: 1.4096 Chunk key: 1,1,3,0, Page id: -1 Epoch: 0 |FileInfo.cpp:127|15|5|||
07-01 00:00:00.000130|OTHER||||||| FId.PSz: 0.2097152 Chunk key: 1,1,7,0,2, Page id: 0 Epoch: 0 |FileInfo.cpp:127|15|4|||
07-01 00:00:00.000131|OTHER||||||| FId.PSz: 1.4096 Chunk key: 1,1,4,0,1, Page id: -1 Epoch: 0 |FileInfo.cpp:127|15|5|||
07-01 00:00:00.000132|OTHER||||||| FId.PSz: 0.2097152 Chunk key: 1,1,7,0,1, Page id: 0 Epoch: 0 |FileInfo.cpp:127|15|4|||
07-01 00:00:00.000133|OTHER||||||| FId.PSz: 0.2097152 Chunk key: 1,1,8,0, Page id: 0 Epoch: 0 |FileInfo.cpp:127|15|4|||
07-01 00:00:00.000134|OTHER||||||| FId.PSz: 1.4096 Chunk key: 1,1,4,0,2, Page id: -1 Epoch: 0 |FileInfo.cpp:127|15|5|||
07-01 00:00:00.000135|OTHER||||||| FId.PSz: 0.2097152 Chunk key: 1,1,9,0, Page id: 0 Epoch: 0 |FileInfo.cpp:127|15|4|||
07-01 00:00:00.000136|OTHER||||||| FId.PSz: 1.4096 Chunk key: 1,1,5,0,1, Page id: -1 Epoch: 0 |FileInfo.cpp:127|15|5|||
07-01 00:00:00.000137|OTHER||||||| FId.PSz: 1.4096 Chunk key: 1,1,5,0,2, Page id: -1 Epoch: 0 |FileInfo.cpp:127|15|5|||
07-01 00:00:00.000138|OTHER||||||| FId.PSz: 1.4096 Chunk key: 1,1,6,0,1, Page id: -1 Epoch: 0 |FileInfo.cpp:127|15|5|||
07-01 00:00:00.000139|OTHER||||||| FId.PSz: 1.4096 Chunk key: 1,1,6,0,2, Page id: -1 Epoch: 0 |FileInfo.cpp:127|15|5|||
07-01 00:00:00.000140|OTHER||||||| FId.PSz: 1.4096 Chunk key: 1,1,7,0,1, Page id: -1 Epoch: 0 |FileInfo.cpp:127|15|5|||
07-01 00:00:00.000141|OTHER||||||| FId.PSz: 1.4096 Chunk key: 1,1,7,0,2, Page id: -1 Epoch: 0 |FileInfo.cpp:127|15|5|||
07-01 00:00:00.000142|OTHER||||||| FId.PSz: 1.4096 Chunk key: 1,1,8,0, Page id: -1 Epoch: 0 |FileInfo.cpp:127|15|5|||
07-01 00:00:00.000143|OTHER||||||| FId.PSz: 1.4096 Chunk key: 1,1,9,0, Page id: -1 Epoch: 0 |FileInfo.cpp:127|15|5|||
07-01 00:00:00.000144|OTHER||||||| FId.PSz: 0.2097152 Chunk key: 1,1,11,0, Page id: 0 Epoch: 0 |FileInfo.cpp:180|15|4|||
07-01 00:00:00.000145|OTHER||||||| FId.PSz: 1.4096 Chunk key: 1,1,11,0, Page id: -1 Epoch: 0 |FileInfo.cpp:180|15|5|||
07-01 00:00:00.000146|INFO |read_table_metadata||||11|| Completed Reading table's file metadata, Elapsed time : 11ms Epoch: 1 files read: 2 table location: '/omnisci-storage/data/mapd_data/table_1_1' |FileMgr.cpp:205|15|2|||
07-01 00:00:00.000147|OTHER||||||| Number of Headers in Vector: 28 |FileMgr.cpp:220|15|2|||
07-01 00:00:00.000148|INFO ||||||| Instantiating Fragmenter for table omnisci_states took 12ms |Catalog.cpp:1414|15|2|||
07-01 00:00:00.000149|DEBUG||||||| Acquiring Table Data Read Lock for table: omnisci_states |LockMgr.h:207|15|2|||
07-01 00:00:00.000150|INFO ||||||| Dispatching query with 0 queries in the queue. |QueryDispatchQueue.h:49|15|2|||
07-01 00:00:00.000151|INFO ||||||| Running query and returning control. There are now 0 queries in the queue. |QueryDispatchQueue.h:80|15|6|||
07-01 00:00:00.000152|DEBUG||||||| Table Schema Locks:
1 1 |DBHandler.cpp:4776|15|6|||
07-01 00:00:00.000153|DEBUG||||||| Table Data Locks:
1 1 |DBHandler.cpp:4777|15|6|||
07-01 00:00:00.000154|OTHER||||||| Parsing query RA JSON: {
  "rels": [
    {
      "id": "0",
      "relOp": "LogicalTableScan",
      "fieldNames": [
        "id",
        "abbr",
        "name",
        "omnisci_geo",
        "rowid"
      ],
      "table": [
        "omnisci",
        "omnisci_states"
      ],
      "inputs": []
    },
    {
      "id": "1",
      "relOp": "LogicalProject",
      "fields": [
        "$f0"
      ],
      "exprs": [
        {
          "literal": 0,
          "type": "DECIMAL",
          "target_type": "INTEGER",
          "scale": 0,
          "precision": 1,
          "type_scale": 0,
          "type_precision": 10
        }
      ]
    },
    {
      "id": "2",
      "relOp": "LogicalAggregate",
      "fields": [
        "EXPR$0"
      ],
      "group": [],
      "aggs": [
        {
          "agg": "COUNT",
          "type": {
            "type": "BIGINT",
            "nullable": false
          },
          "distinct": false,
          "operands": []
        }
      ]
    }
  ]
} |RelAlgDagBuilder.cpp:2582|15|6|||
07-01 00:00:00.000155|DEBUG||||||| Executing query step 0 |RelAlgExecutor.cpp:496|15|6|||
07-01 00:00:00.000156|OTHER||||||| used_inputs.size() = 0 |RelAlgExecutor.cpp:1070|15|6|||
07-01 00:00:00.000157|OTHER||||||| ra_node=(RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ])) input_col_descs_unique.size()=0 source_used_inputs.size()=0 |RelAlgExecutor.cpp:979|15|6|||
07-01 00:00:00.000158|OTHER||||||| ra_node=(RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ])) input_col_descs_unique.size()=0 source_used_inputs.size()=0 |RelAlgExecutor.cpp:979|15|6|||
07-01 00:00:00.000159|OTHER||||||| input_descs=(InputDescriptor(table_id(1),nest_level(0))) |RelAlgExecutor.cpp:3265|15|6|||
07-01 00:00:00.000160|OTHER||||||| get_scalar_sources_size((RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ]))) = 1 |RelAlgExecutor.cpp:1140|15|6|||
07-01 00:00:00.000161|OTHER||||||| body->getId()=4 body->toString()=(RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ])) it==leaf_results_.end()=true |RelAlgExecutor.cpp:2694|15|6|||
07-01 00:00:00.000162|DEBUG||||||| Executor 1 is executing work unit:
	Table/Col/Levels:
	Projected targets: (COUNT *)
	Has Estimator: True
	Sort Info:
	  Order Entries:
	  Algorithm: ResultSet
	  Limit: 0
	  Offset: 0
	Scan Limit: 0
	Bump Allocator: False |Execute.cpp:1320|15|6|||
07-01 00:00:00.000163|DEBUG||||||| number of hoisted literals: 0 / literal buffer usage: 0 bytes |NativeCodegen.cpp:2063|15|6|||
07-01 00:00:00.000164|DEBUG||||||| CUDA JIT time to create link: 0.069227 |NvidiaKernel.cpp:104|15|6|||
07-01 00:00:00.000165|DEBUG||||||| CUDA JIT time to add RT fatbinary: 30.3433 |NvidiaKernel.cpp:116|15|6|||
07-01 00:00:00.000166|DEBUG||||||| CUDA JIT time to add generated code: 63.69 |NvidiaKernel.cpp:128|15|6|||
07-01 00:00:00.000167|DEBUG||||||| CUDA Linker completed: ptxas info    : 0 bytes gmem
ptxas info    : Function properties for query_template
ptxas         .     40 bytes stack frame, 36 bytes spill stores, 36 bytes spill loads
ptxas info    : Compiling entry function 'multifrag_query_hoisted_literals' for 'sm_35'
ptxas info    : Function properties for multifrag_query_hoisted_literals
ptxas         .     40 bytes stack frame, 0 bytes spill stores, 0 bytes spill loads
ptxas info    : Used 20 registers, 416 bytes cmem[0]
info    : 2586 bytes gmem, 168 bytes cmem[3]
info    : Function properties for 'multifrag_query_hoisted_literals':
info    : used 24 registers, 80 stack, 0 bytes smem, 416 bytes cmem[0], 0 bytes lmem
info    : Function properties for '_Z24init_group_by_buffer_gpuPlPKljjjjba':
info    : used 28 registers, 0 stack, 0 bytes smem, 354 bytes cmem[0], 0 bytes lmem
info    : Function properties for '_Z26init_render_buffer_wrapperPlj':
info    : used 8 registers, 0 stack, 0 bytes smem, 332 bytes cmem[0], 0 bytes lmem
info    : Function properties for '_Z41init_columnar_group_by_buffer_gpu_wrapperPlPKljjjPKabba':
info    : used 14 registers, 0 stack, 0 bytes smem, 363 bytes cmem[0], 0 bytes lmem |NvidiaKernel.cpp:134|15|6|||
07-01 00:00:00.000168|DEBUG||||||| Generated GPU binary code size: 518264 bytes |NvidiaKernel.cpp:137|15|6|||
07-01 00:00:00.000169|DEBUG||||||| Creating multifrag execution kernels |Execute.cpp:1983|15|6|||
07-01 00:00:00.000170|DEBUG||||||| Query Memory Descriptor State
	Query Type: Non-grouped Aggregate
	Keyless Hash: False
	Effective key width: 8
	Number of group columns: 0
	Col Slot Context State
	N | P , L
	0 | 8 , 4
	Allow Multifrag: True
	Interleaved Bins on GPU: False
	Blocks Share Memory: False
	Threads Share Memory: False
	Uses Fast Group Values: False
	Lazy Init Groups (GPU): True
	Entry Count: 1
	Min Val (perfect hash only): 0
	Max Val (perfect hash only): 0
	Bucket Val (perfect hash only): 0
	Sort on GPU: False
	Use Streaming Top N: False
	Output Columnar: False
	Render Output: False
	Use Baseline Sort: False |Execute.cpp:1984|15|6|||
07-01 00:00:00.000171|DEBUG||||||| Launching 1 kernels for query. |Execute.cpp:2078|15|6|||
07-01 00:00:00.000172|INFO ||||||| ALLOCATION slab of 8388608 pages (4294967296B) created in 5 ms GPU_MGR:1 |BufferMgr.cpp:303|15|7|||
07-01 00:00:00.000173|OTHER||||||| Returned from executeCompound(), addTemporaryTable(-4, ...) exec_desc.getResult().getDataPtr()->rowCount()=1 |RelAlgExecutor.cpp:599|15|6|||
07-01 00:00:00.000174|DEBUG||||||| jsonlog { "name": "CPU Memory Info", "TotalMB": 386774, "FreeMB": 332805, "ProcessMB": 256.016, "VirtualMB": 428727, "ProcessPlusSwapMB": 95.8008, "ProcessSharedMB": 160.215, "FragmentationPercent": 83 } |DBHandler.cpp:4826|15|6|||
07-01 00:00:00.000175|DEBUG||||||| Table Schema Locks: |DBHandler.cpp:1137|15|2|||
07-01 00:00:00.000176|DEBUG||||||| Table Data Locks: |DBHandler.cpp:1138|15|2|||
07-01 00:00:00.000177|INFO |sql_execute|1|906|905|906|SELECT count(*) from omnisci_states;|  |DBHandler.cpp:1058|15||409-as47|omnisci|admin
07-01 00:00:00.000178|DEBUG||||||| stacked_times sql_execute 1 total time 906 ms
  parse_to_ra 140690399721216 - total time 711 ms
    processImpl 140690399721216 - total time 698 ms
  execute_rel_alg 140691342599936 - total time 194 ms
    convert_rows 140691342599936 - total time 0 ms |DBHandler.cpp:1058|15||||
07-01 00:00:00.000179|INFO |sql_execute_begin|4|0|||select count(*)
    from omnisci_states as s|  |DBHandler.cpp:1058|15||409-as47|omnisci|admin
07-01 00:00:00.000180|DEBUG||||||| query type: READ |DBHandler.cpp:5178|15|2|||
07-01 00:00:00.000181|INFO ||||||| User calcite catalog omnisci sql 'select count(*)
    from omnisci_states as s' |Calcite.cpp:486|15|2|||
07-01 00:00:00.000182|INFO |sql_parse|||1|13|| Time in Thrift 1 (ms), Time in Java Calcite server 13 (ms) |Calcite.cpp:513|15|2|||
07-01 00:00:00.000183|DEBUG||||||| Acquiring Table Schema Read Lock for table: omnisci_states |LockMgr.h:113|15|2|||
07-01 00:00:00.000184|DEBUG||||||| Acquiring Table Data Read Lock for table: omnisci_states |LockMgr.h:207|15|2|||
07-01 00:00:00.000185|INFO ||||||| Dispatching query with 0 queries in the queue. |QueryDispatchQueue.h:49|15|2|||
07-01 00:00:00.000186|INFO ||||||| Running query and returning control. There are now 0 queries in the queue. |QueryDispatchQueue.h:80|15|6|||
07-01 00:00:00.000187|DEBUG||||||| Table Schema Locks:
1 1 |DBHandler.cpp:4776|15|6|||
07-01 00:00:00.000188|DEBUG||||||| Table Data Locks:
1 1 |DBHandler.cpp:4777|15|6|||
07-01 00:00:00.000189|OTHER||||||| Parsing query RA JSON: {
  "rels": [
    {
      "id": "0",
      "relOp": "LogicalTableScan",
      "fieldNames": [
        "id",
        "abbr",
        "name",
        "omnisci_geo",
        "rowid"
      ],
      "table": [
        "omnisci",
        "omnisci_states"
      ],
      "inputs": []
    },
    {
      "id": "1",
      "relOp": "LogicalProject",
      "fields": [
        "$f0"
      ],
      "exprs": [
        {
          "literal": 0,
          "type": "DECIMAL",
          "target_type": "INTEGER",
          "scale": 0,
          "precision": 1,
          "type_scale": 0,
          "type_precision": 10
        }
      ]
    },
    {
      "id": "2",
      "relOp": "LogicalAggregate",
      "fields": [
        "EXPR$0"
      ],
      "group": [],
      "aggs": [
        {
          "agg": "COUNT",
          "type": {
            "type": "BIGINT",
            "nullable": false
          },
          "distinct": false,
          "operands": []
        }
      ]
    }
  ]
} |RelAlgDagBuilder.cpp:2582|15|6|||
07-01 00:00:00.000190|DEBUG||||||| Executing query step 0 |RelAlgExecutor.cpp:496|15|6|||
07-01 00:00:00.000191|OTHER||||||| used_inputs.size() = 0 |RelAlgExecutor.cpp:1070|15|6|||
07-01 00:00:00.000192|OTHER||||||| ra_node=(RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ])) input_col_descs_unique.size()=0 source_used_inputs.size()=0 |RelAlgExecutor.cpp:979|15|6|||
07-01 00:00:00.000193|OTHER||||||| ra_node=(RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ])) input_col_descs_unique.size()=0 source_used_inputs.size()=0 |RelAlgExecutor.cpp:979|15|6|||
07-01 00:00:00.000194|OTHER||||||| input_descs=(InputDescriptor(table_id(1),nest_level(0))) |RelAlgExecutor.cpp:3265|15|6|||
07-01 00:00:00.000195|OTHER||||||| get_scalar_sources_size((RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ]))) = 1 |RelAlgExecutor.cpp:1140|15|6|||
07-01 00:00:00.000196|OTHER||||||| body->getId()=4 body->toString()=(RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ])) it==leaf_results_.end()=true |RelAlgExecutor.cpp:2694|15|6|||
07-01 00:00:00.000197|DEBUG||||||| Executor 1 is executing work unit:
	Table/Col/Levels:
	Projected targets: (COUNT *)
	Has Estimator: True
	Sort Info:
	  Order Entries:
	  Algorithm: ResultSet
	  Limit: 0
	  Offset: 0
	Scan Limit: 0
	Bump Allocator: False |Execute.cpp:1320|15|6|||
07-01 00:00:00.000198|DEBUG||||||| number of hoisted literals: 0 / literal buffer usage: 0 bytes |NativeCodegen.cpp:2063|15|6|||
07-01 00:00:00.000199|DEBUG||||||| Creating multifrag execution kernels |Execute.cpp:1983|15|6|||
07-01 00:00:00.000200|DEBUG||||||| Query Memory Descriptor State
	Query Type: Non-grouped Aggregate
	Keyless Hash: False
	Effective key width: 8
	Number of group columns: 0
	Col Slot Context State
	N | P , L
	0 | 8 , 4
	Allow Multifrag: True
	Interleaved Bins on GPU: False
	Blocks Share Memory: False
	Threads Share Memory: False
	Uses Fast Group Values: False
	Lazy Init Groups (GPU): True
	Entry Count: 1
	Min Val (perfect hash only): 0
	Max Val (perfect hash only): 0
	Bucket Val (perfect hash only): 0
	Sort on GPU: False
	Use Streaming Top N: False
	Output Columnar: False
	Render Output: False
	Use Baseline Sort: False |Execute.cpp:1984|15|6|||
07-01 00:00:00.000201|DEBUG||||||| Launching 1 kernels for query. |Execute.cpp:2078|15|6|||
07-01 00:00:00.000202|OTHER||||||| Returned from executeCompound(), addTemporaryTable(-4, ...) exec_desc.getResult().getDataPtr()->rowCount()=1 |RelAlgExecutor.cpp:599|15|6|||
07-01 00:00:00.000203|DEBUG||||||| jsonlog { "name": "CPU Memory Info", "TotalMB": 386774, "FreeMB": 332803, "ProcessMB": 256.609, "VirtualMB": 428727, "ProcessPlusSwapMB": 96.0039, "ProcessSharedMB": 160.605, "FragmentationPercent": 83 } |DBHandler.cpp:4826|15|6|||
07-01 00:00:00.000204|DEBUG||||||| Table Schema Locks: |DBHandler.cpp:1137|15|2|||
07-01 00:00:00.000205|DEBUG||||||| Table Data Locks: |DBHandler.cpp:1138|15|2|||
07-01 00:00:00.000206|INFO |sql_execute|4|17|16|17|select count(*)
    from omnisci_states as s|  |DBHandler.cpp:1058|15||409-as47|omnisci|admin
07-01 00:00:00.000207|DEBUG||||||| stacked_times sql_execute 4 total time 17 ms
  parse_to_ra 140690399721216 - total time 14 ms
    processImpl 140690399721216 - total time 14 ms
  execute_rel_alg 140691342599936 - total time 3 ms
    convert_rows 140691342599936 - total time 0 ms |DBHandler.cpp:1058|15||||
07-01 00:00:00.000208|INFO |render_vega_begin|5|0|||{"width":1002,"height":726,"viewRenderOptions":{"premultipliedAlpha":false},"data":[{"name":"pointmap","sql":"SELECT conv_4326_900913_x(st_xmin(omnisci_geo)) AS x, conv_4326_900913_y(st_ymin(omnisci_geo )) AS y FROM omnisci_states WHERE ((st_xmin(omnisci_geo) is not null\n          AND st_ymin(omnisci_geo ) is not null\n          AND st_xmin(omnisci_geo) >= -178.12315200000032 AND st_xmin(omnisci_geo) <= -67.26987899999968 AND st_ymin(omnisci_geo ) >= -0.8144879012842097 AND st_ymin(omnisci_geo ) <= 61.96302517868901)) LIMIT 10000000","enableHitTesting":false}],"scales":[{"name":"x","type":"linear","domain":[-19828578.576412328,-7488448.674977641],"range":"width"},{"name":"y","type":"linear","domain":[-90671.43229163112,8850380.771762503],"range":"height"},{"name":"pointmap_fillColor","type":"linear","domain":[0,0.125,0.25,0.375,0.5,0.625,0.75,0.875,1],"range":["rgba(17,95,154,0.475)","rgba(25,132,197,0.5471153846153846)","rgba(34,167,240,0.6192307692307691)","rgba(72,181,196,0.6913461538461538)","rgba(118,198,143,0.7634615384615384)","rgba(166,215,91,0.835576923076923)","rgba(201,229,47,0.85)","rgba(208,238,17,0.85)","rgba(208,244,0,0.85)"],"accumulator":"density","minDensityCnt":"-2ndStdDev","maxDensityCnt":"2ndStdDev","clamp":true}],"projections":[],"marks":[{"type":"symbol","from":{"data":"pointmap"},"properties":{"xc":{"scale":"x","field":"x"},"yc":{"scale":"y","field":"y"},"fillColor":{"scale":"pointmap_fillColor","value":0},"shape":"circle","width":5,"height":5}}]}|  |DBHandler.cpp:3358|15||409-as47|omnisci|admin
07-01 00:00:00.000209|INFO ||||||| render_vega :409-as47:widget_id:0:compression_level:0:vega_json:{"width":1002,"height":726,"viewRenderOptions":{"premultipliedAlpha":false},"data":[{"name":"pointmap","sql":"SELECT conv_4326_900913_x(st_xmin(omnisci_geo)) AS x, conv_4326_900913_y(st_ymin(omnisci_geo )) AS y FROM omnisci_states WHERE ((st_xmin(omnisci_geo) is not null\n          AND st_ymin(omnisci_geo ) is not null\n          AND st_xmin(omnisci_geo) >= -178.12315200000032 AND st_xmin(omnisci_geo) <= -67.26987899999968 AND st_ymin(omnisci_geo ) >= -0.8144879012842097 AND st_ymin(omnisci_geo ) <= 61.96302517868901)) LIMIT 10000000","enableHitTesting":false}],"scales":[{"name":"x","type":"linear","domain":[-19828578.576412328,-7488448.674977641],"range":"width"},{"name":"y","type":"linear","domain":[-90671.43229163112,8850380.771762503],"range":"height"},{"name":"pointmap_fillColor","type":"linear","domain":[0,0.125,0.25,0.375,0.5,0.625,0.75,0.875,1],"range":["rgba(17,95,154,0.475)","rgba(25,132,197,0.5471153846153846)","rgba(34,167,240,0.6192307692307691)","rgba(72,181,196,0.6913461538461538)","rgba(118,198,143,0.7634615384615384)","rgba(166,215,91,0.835576923076923)","rgba(201,229,47,0.85)","rgba(208,238,17,0.85)","rgba(208,244,0,0.85)"],"accumulator":"density","minDensityCnt":"-2ndStdDev","maxDensityCnt":"2ndStdDev","clamp":true}],"projections":[],"marks":[{"type":"symbol","from":{"data":"pointmap"},"properties":{"xc":{"scale":"x","field":"x"},"yc":{"scale":"y","field":"y"},"fillColor":{"scale":"pointmap_fillColor","value":0},"shape":"circle","width":5,"height":5}}]}:nonce:{"chartId":"work_to_generate_logs","dashboardId":100} |RenderHandlerImpl.cpp:151|15|2|||
07-01 00:00:00.000210|INFO ||||||| Multi-GPU compositor using GPU 1 |GLMultiGpuCompositor.cpp:46|15|8|||
07-01 00:00:00.000211|INFO ||||||| Active render session [409-as47, 0] |RenderSessionMgr.cpp:65|15|8|||
07-01 00:00:00.000212|INFO ||||||| User calcite catalog omnisci sql 'SELECT conv_4326_900913_x(st_xmin(omnisci_geo)) AS x, conv_4326_900913_y(st_ymin(omnisci_geo )) AS y FROM omnisci_states WHERE ((st_xmin(omnisci_geo) is not null           AND st_ymin(omnisci_geo ) is not null           AND st_xmin(omnisci_geo) >= -178.12315200000032 AND st_xmin(omnisci_geo) <= -67.26987899999968 AND st_ymin(omnisci_geo ) >= -0.8144879012842097 AND st_ymin(omnisci_geo ) <= 61.96302517868901)) LIMIT 10000000' |Calcite.cpp:486|15|8|||
07-01 00:00:00.000213|INFO |sql_parse|||1|62|| Time in Thrift 1 (ms), Time in Java Calcite server 62 (ms) |Calcite.cpp:513|15|8|||
07-01 00:00:00.000214|DEBUG||||||| Acquiring Table Schema Read Lock for table: omnisci_states |LockMgr.h:113|15|8|||
07-01 00:00:00.000215|DEBUG||||||| Acquiring Table Data Read Lock for table: omnisci_states |LockMgr.h:207|15|8|||
07-01 00:00:00.000216|OTHER||||||| Parsing query RA JSON: {
  "rels": [
    {
      "id": "0",
      "relOp": "LogicalTableScan",
      "fieldNames": [
        "id",
        "abbr",
        "name",
        "omnisci_geo",
        "rowid"
      ],
      "table": [
        "omnisci",
        "omnisci_states"
      ],
      "inputs": []
    },
    {
      "id": "1",
      "relOp": "LogicalFilter",
      "condition": {
        "op": "AND",
        "operands": [
          {
            "op": "IS NOT NULL",
            "operands": [
              {
                "op": "ST_XMin",
                "operands": [
                  {
                    "input": 3
                  }
                ],
                "type": {
                  "type": "DOUBLE",
                  "nullable": false
                }
              }
            ],
            "type": {
              "type": "BOOLEAN",
              "nullable": false
            }
          },
          {
            "op": "IS NOT NULL",
            "operands": [
              {
                "op": "ST_YMin",
                "operands": [
                  {
                    "input": 3
                  }
                ],
                "type": {
                  "type": "DOUBLE",
                  "nullable": false
                }
              }
            ],
            "type": {
              "type": "BOOLEAN",
              "nullable": false
            }
          },
          {
