logtime,severity,pid,threadid,fileline,event,sequence,dur_ms,session,dbname,username,operation,execution_ms,total_ms,query,client,msg,name_values,logfile,msg_norm,dashboardid,chartid,queryid
"1593561600000092","OTHER","15","0","EglPlatform.cpp:95","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","EglDevice is not cuda capable - skipping","NULL","tests/gold/omnisci_server.INFO","EglDevice is not cuda capable - skipping","\N","\N","\N"
"1593561600000093","INFO","15","0","EglPlatform.cpp:326","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Found 2 valid Egl devices","NULL","tests/gold/omnisci_server.INFO","Found  valid Egl devices","\N","\N","\N"
"1593561600000094","INFO","15","0","EglPlatform.cpp:328","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Cuda ID: 0  UUID: 3e09368e-489d-bce6-5ef8-d6e0b290643a","NULL","tests/gold/omnisci_server.INFO","Cuda ID:   UUID: ee-d-bce-ef-deba","\N","\N","\N"
"1593561600000095","INFO","15","0","EglPlatform.cpp:328","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Cuda ID: 1  UUID: 7ff02ae8-e62b-d9aa-c814-aec3a8240cc7","NULL","tests/gold/omnisci_server.INFO","Cuda ID:   UUID: ffae-eb-daa-c-aecacc","\N","\N","\N"
"1593561600000096","INFO","15","0","DriverInstance.cpp:47","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Using GfxDriver: OpenGL","NULL","tests/gold/omnisci_server.INFO","Using GfxDriver: OpenGL","\N","\N","\N"
"1593561600000097","INFO","15","0","QueryRenderManager.cpp:90","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","QueryRenderManager initialized for rendering...","NULL","tests/gold/omnisci_server.INFO","QueryRenderManager initialized for rendering...","\N","\N","\N"
"1593561600000098","INFO","15","0","QueryRenderManager.cpp:91","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Num GPUs to use    2","NULL","tests/gold/omnisci_server.INFO","Num GPUs to use","\N","\N","\N"
"1593561600000099","INFO","15","0","QueryRenderManager.cpp:92","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Render Cache Limit 500","NULL","tests/gold/omnisci_server.INFO","Render Cache Limit","\N","\N","\N"
"1593561600000100","INFO","15","0","QueryRenderManager.cpp:93","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Render Mem (bytes) 1000000000","NULL","tests/gold/omnisci_server.INFO","Render Mem (bytes)","\N","\N","\N"
"1593561600000101","INFO","15","0","DBHandler.cpp:391","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Overriding default geos library with 'libgeos_c.so'","NULL","tests/gold/omnisci_server.INFO","Overriding default geos library with","\N","\N","\N"
"1593561600000102","INFO","15","0","MapDServer.cpp:455","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","OmniSci server using unencrypted connection","NULL","tests/gold/omnisci_server.INFO","OmniSci server using unencrypted connection","\N","\N","\N"
"1593561600000103","AUTH","15","\N","DBHandler.cpp:533","connect_begin","0","0","\N","\N","\N","\N","\N","\N","\N","\N","stdlog_begin connect 0 0","NULL","tests/gold/omnisci_server.INFO","stdlog_begin connect","\N","\N","\N"
"1593561600000104","INFO","15","2","DBHandler.cpp:581","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","User admin connected to database omnisci","NULL","tests/gold/omnisci_server.INFO","User admin connected to database omnisci","\N","\N","\N"
"1593561600000105","AUTH","15","\N","DBHandler.cpp:533","connect","0","233","409-as47","omnisci","admin","\N","\N","\N","\N","tcp:172.17.0.1:53140","\N","{roles | super}","tests/gold/omnisci_server.INFO","\N","\N","\N","\N"
"1593561600000106","INFO","15","\N","DBHandler.cpp:1058","sql_execute_begin","1","0","409-as47","omnisci","admin","SELECT","\N","\N","SELECT count(*) from omnisci_states;","\N","\N","NULL","tests/gold/omnisci_server.INFO","\N","\N","\N","\N"
"1593561600000107","DEBUG","15","2","DBHandler.cpp:5178","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","query type: READ","NULL","tests/gold/omnisci_server.INFO","query type: READ","\N","\N","\N"
"1593561600000108","INFO","15","2","Calcite.cpp:486","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","User calcite catalog omnisci sql 'SELECT count(*) from omnisci_states;'","NULL","tests/gold/omnisci_server.INFO","User calcite catalog omnisci sql","\N","\N","\N"
"1593561600000109","DEBUG","15","\N","DBHandler.cpp:2154","get_tables_begin","2","0","409-pVPx","omnisci","calcite","\N","\N","\N","\N","\N","stdlog_begin get_tables 2 0 omnisci calcite 409-pVPx","NULL","tests/gold/omnisci_server.INFO","stdlog_begin get_tables   omnisci calcite -pVPx","\N","\N","\N"
"1593561600000110","INFO","15","\N","DBHandler.cpp:2154","get_tables","2","0","409-pVPx","omnisci","calcite","\N","\N","\N","\N","tcp:localhost:46548","\N","NULL","tests/gold/omnisci_server.INFO","\N","\N","\N","\N"
"1593561600000111","DEBUG","15","\N","DBHandler.cpp:1998","get_internal_table_details_begin","3","0","409-pVPx","omnisci","calcite","\N","\N","\N","\N","\N","\N","{table_name | omnisci_states}","tests/gold/omnisci_server.INFO","\N","\N","\N","\N"
"1593561600000112","DEBUG","15","3","LockMgr.h:113","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Acquiring Table Schema Read Lock for table: omnisci_states","NULL","tests/gold/omnisci_server.INFO","Acquiring Table Schema Read Lock for table: omnisc","\N","\N","\N"
"1593561600000113","INFO","15","\N","DBHandler.cpp:1998","get_internal_table_details","3","0","409-pVPx","omnisci","calcite","\N","\N","\N","\N","tcp:localhost:46550","\N","{table_name | omnisci_states}","tests/gold/omnisci_server.INFO","\N","\N","\N","\N"
"1593561600000114","INFO","15","2","Calcite.cpp:513","sql_parse","\N","\N","\N","\N","\N","\N","6","692","\N","\N","Time in Thrift 6 (ms), Time in Java Calcite server 692 (ms)","NULL","tests/gold/omnisci_server.INFO","\N","\N","\N","\N"
"1593561600000115","DEBUG","15","2","LockMgr.h:113","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Acquiring Table Schema Read Lock for table: omnisci_states","NULL","tests/gold/omnisci_server.INFO","Acquiring Table Schema Read Lock for table: omnisc","\N","\N","\N"
"1593561600000116","OTHER","15","2","FileMgr.cpp:183","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","File id: 0 Page size: 2097152 Num pages: 256","NULL","tests/gold/omnisci_server.INFO","File id:  Page size:  Num pages:","\N","\N","\N"
"1593561600000117","OTHER","15","2","FileMgr.cpp:183","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","File id: 1 Page size: 4096 Num pages: 4096","NULL","tests/gold/omnisci_server.INFO","File id:  Page size:  Num pages:","\N","\N","\N"
"1593561600000118","OTHER","15","4","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 0.2097152 Chunk key: 1,1,1,0, Page id: 0 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,, Page id:  Epoch:","\N","\N","\N"
"1593561600000119","OTHER","15","4","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 0.2097152 Chunk key: 1,1,2,0, Page id: 0 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,, Page id:  Epoch:","\N","\N","\N"
"1593561600000120","OTHER","15","4","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 0.2097152 Chunk key: 1,1,3,0, Page id: 0 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,, Page id:  Epoch:","\N","\N","\N"
"1593561600000121","OTHER","15","4","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 0.2097152 Chunk key: 1,1,4,0,2, Page id: 0 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,,, Page id:  Epoch:","\N","\N","\N"
"1593561600000122","OTHER","15","4","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 0.2097152 Chunk key: 1,1,4,0,1, Page id: 0 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,,, Page id:  Epoch:","\N","\N","\N"
"1593561600000123","OTHER","15","4","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 0.2097152 Chunk key: 1,1,5,0,2, Page id: 0 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,,, Page id:  Epoch:","\N","\N","\N"
"1593561600000124","OTHER","15","4","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 0.2097152 Chunk key: 1,1,5,0,1, Page id: 0 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,,, Page id:  Epoch:","\N","\N","\N"
"1593561600000125","OTHER","15","5","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 1.4096 Chunk key: 1,1,1,0, Page id: -1 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,, Page id: - Epoch:","\N","\N","\N"
"1593561600000126","OTHER","15","4","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 0.2097152 Chunk key: 1,1,6,0,2, Page id: 0 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,,, Page id:  Epoch:","\N","\N","\N"
"1593561600000127","OTHER","15","5","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 1.4096 Chunk key: 1,1,2,0, Page id: -1 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,, Page id: - Epoch:","\N","\N","\N"
"1593561600000128","OTHER","15","4","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 0.2097152 Chunk key: 1,1,6,0,1, Page id: 0 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,,, Page id:  Epoch:","\N","\N","\N"
"1593561600000129","OTHER","15","5","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 1.4096 Chunk key: 1,1,3,0, Page id: -1 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,, Page id: - Epoch:","\N","\N","\N"
"1593561600000130","OTHER","15","4","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 0.2097152 Chunk key: 1,1,7,0,2, Page id: 0 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,,, Page id:  Epoch:","\N","\N","\N"
"1593561600000131","OTHER","15","5","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 1.4096 Chunk key: 1,1,4,0,1, Page id: -1 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,,, Page id: - Epoch:","\N","\N","\N"
"1593561600000132","OTHER","15","4","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 0.2097152 Chunk key: 1,1,7,0,1, Page id: 0 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,,, Page id:  Epoch:","\N","\N","\N"
"1593561600000133","OTHER","15","4","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 0.2097152 Chunk key: 1,1,8,0, Page id: 0 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,, Page id:  Epoch:","\N","\N","\N"
"1593561600000134","OTHER","15","5","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 1.4096 Chunk key: 1,1,4,0,2, Page id: -1 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,,, Page id: - Epoch:","\N","\N","\N"
"1593561600000135","OTHER","15","4","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 0.2097152 Chunk key: 1,1,9,0, Page id: 0 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,, Page id:  Epoch:","\N","\N","\N"
"1593561600000136","OTHER","15","5","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 1.4096 Chunk key: 1,1,5,0,1, Page id: -1 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,,, Page id: - Epoch:","\N","\N","\N"
"1593561600000137","OTHER","15","5","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 1.4096 Chunk key: 1,1,5,0,2, Page id: -1 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,,, Page id: - Epoch:","\N","\N","\N"
"1593561600000138","OTHER","15","5","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 1.4096 Chunk key: 1,1,6,0,1, Page id: -1 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,,, Page id: - Epoch:","\N","\N","\N"
"1593561600000139","OTHER","15","5","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 1.4096 Chunk key: 1,1,6,0,2, Page id: -1 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,,, Page id: - Epoch:","\N","\N","\N"
"1593561600000140","OTHER","15","5","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 1.4096 Chunk key: 1,1,7,0,1, Page id: -1 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,,, Page id: - Epoch:","\N","\N","\N"
"1593561600000141","OTHER","15","5","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 1.4096 Chunk key: 1,1,7,0,2, Page id: -1 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,,, Page id: - Epoch:","\N","\N","\N"
"1593561600000142","OTHER","15","5","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 1.4096 Chunk key: 1,1,8,0, Page id: -1 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,, Page id: - Epoch:","\N","\N","\N"
"1593561600000143","OTHER","15","5","FileInfo.cpp:127","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 1.4096 Chunk key: 1,1,9,0, Page id: -1 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,, Page id: - Epoch:","\N","\N","\N"
"1593561600000144","OTHER","15","4","FileInfo.cpp:180","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 0.2097152 Chunk key: 1,1,11,0, Page id: 0 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,, Page id:  Epoch:","\N","\N","\N"
"1593561600000145","OTHER","15","5","FileInfo.cpp:180","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","FId.PSz: 1.4096 Chunk key: 1,1,11,0, Page id: -1 Epoch: 0","NULL","tests/gold/omnisci_server.INFO","FId.PSz: . Chunk key: ,,,, Page id: - Epoch:","\N","\N","\N"
"1593561600000146","INFO","15","2","FileMgr.cpp:205","read_table_metadata","\N","\N","\N","\N","\N","\N","\N","11","\N","\N","Completed Reading table's file metadata, Elapsed time : 11ms Epoch: 1 files read: 2 table location: '/omnisci-storage/data/mapd_data/table_1_1'","NULL","tests/gold/omnisci_server.INFO","\N","\N","\N","\N"
"1593561600000147","OTHER","15","2","FileMgr.cpp:220","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Number of Headers in Vector: 28","NULL","tests/gold/omnisci_server.INFO","Number of Headers in Vector:","\N","\N","\N"
"1593561600000148","INFO","15","2","Catalog.cpp:1414","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Instantiating Fragmenter for table omnisci_states took 12ms","NULL","tests/gold/omnisci_server.INFO","Instantiating Fragmenter for table omnisci_states","\N","\N","\N"
"1593561600000149","DEBUG","15","2","LockMgr.h:207","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Acquiring Table Data Read Lock for table: omnisci_states","NULL","tests/gold/omnisci_server.INFO","Acquiring Table Data Read Lock for table: omnisci_","\N","\N","\N"
"1593561600000150","INFO","15","2","QueryDispatchQueue.h:49","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Dispatching query with 0 queries in the queue.","NULL","tests/gold/omnisci_server.INFO","Dispatching query with  queries in the queue.","\N","\N","\N"
"1593561600000151","INFO","15","6","QueryDispatchQueue.h:80","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Running query and returning control. There are now 0 queries in the queue.","NULL","tests/gold/omnisci_server.INFO","Running query and returning control. There are now","\N","\N","\N"
"1593561600000152","DEBUG","15","6","DBHandler.cpp:4776","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Table Schema Locks:
1 1","NULL","tests/gold/omnisci_server.INFO","Table Schema Locks:","\N","\N","\N"
"1593561600000153","DEBUG","15","6","DBHandler.cpp:4777","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Table Data Locks:
1 1","NULL","tests/gold/omnisci_server.INFO","Table Data Locks:","\N","\N","\N"
"1593561600000154","OTHER","15","6","RelAlgDagBuilder.cpp:2582","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Parsing query RA JSON: {
  ""rels"": [
    {
      ""id"": ""0"",
      ""relOp"": ""LogicalTableScan"",
      ""fieldNames"": [
        ""id"",
        ""abbr"",
        ""name"",
        ""omnisci_geo"",
        ""rowid""
      ],
      ""table"": [
        ""omnisci"",
        ""omnisci_states""
      ],
      ""inputs"": []
    },
    {
      ""id"": ""1"",
      ""relOp"": ""LogicalProject"",
      ""fields"": [
        ""$f0""
      ],
      ""exprs"": [
        {
          ""literal"": 0,
          ""type"": ""DECIMAL"",
          ""target_type"": ""INTEGER"",
          ""scale"": 0,
          ""precision"": 1,
          ""type_scale"": 0,
          ""type_precision"": 10
        }
      ]
    },
    {
      ""id"": ""2"",
      ""relOp"": ""LogicalAggregate"",
      ""fields"": [
        ""EXPR$0""
      ],
      ""group"": [],
      ""aggs"": [
        {
          ""agg"": ""COUNT"",
          ""type"": {
            ""type"": ""BIGINT"",
            ""nullable"": false
          },
          ""distinct"": false,
          ""operands"": []
        }
      ]
    }
  ]
}","NULL","tests/gold/omnisci_server.INFO","Parsing query RA JSON: {
  ""rels"": [
    {
      ""","\N","\N","\N"
"1593561600000155","DEBUG","15","6","RelAlgExecutor.cpp:496","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Executing query step 0","NULL","tests/gold/omnisci_server.INFO","Executing query step","\N","\N","\N"
"1593561600000156","OTHER","15","6","RelAlgExecutor.cpp:1070","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","used_inputs.size() = 0","NULL","tests/gold/omnisci_server.INFO","used_inputs.size() =","\N","\N","\N"
"1593561600000157","OTHER","15","6","RelAlgExecutor.cpp:979","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","ra_node=(RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ])) input_col_descs_unique.size()=0 source_used_inputs.size()=0","NULL","tests/gold/omnisci_server.INFO","ra_node=(RelCompound<>(null (RexAgg   BIGINT NONE)","\N","\N","\N"
"1593561600000158","OTHER","15","6","RelAlgExecutor.cpp:979","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","ra_node=(RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ])) input_col_descs_unique.size()=0 source_used_inputs.size()=0","NULL","tests/gold/omnisci_server.INFO","ra_node=(RelCompound<>(null (RexAgg   BIGINT NONE)","\N","\N","\N"
"1593561600000159","OTHER","15","6","RelAlgExecutor.cpp:3265","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","input_descs=(InputDescriptor(table_id(1),nest_level(0)))","NULL","tests/gold/omnisci_server.INFO","input_descs=(InputDescriptor(table_id(),nest_level","\N","\N","\N"
"1593561600000160","OTHER","15","6","RelAlgExecutor.cpp:1140","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","get_scalar_sources_size((RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ]))) = 1","NULL","tests/gold/omnisci_server.INFO","get_scalar_sources_size((RelCompound<>(null (RexAg","\N","\N","\N"
"1593561600000161","OTHER","15","6","RelAlgExecutor.cpp:2694","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","body->getId()=4 body->toString()=(RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ])) it==leaf_results_.end()=true","NULL","tests/gold/omnisci_server.INFO","body->getId()= body->toString()=(RelCompound<>(nul","\N","\N","\N"
"1593561600000162","DEBUG","15","6","Execute.cpp:1320","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Executor 1 is executing work unit:
	Table/Col/Levels:
	Projected targets: (COUNT *)
	Has Estimator: True
	Sort Info:
	  Order Entries:
	  Algorithm: ResultSet
	  Limit: 0
	  Offset: 0
	Scan Limit: 0
	Bump Allocator: False","NULL","tests/gold/omnisci_server.INFO","Executor  is executing work unit:
	Table/Col/Level","\N","\N","\N"
"1593561600000163","DEBUG","15","6","NativeCodegen.cpp:2063","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","number of hoisted literals: 0 / literal buffer usage: 0 bytes","NULL","tests/gold/omnisci_server.INFO","number of hoisted literals:  / literal buffer usag","\N","\N","\N"
"1593561600000164","DEBUG","15","6","NvidiaKernel.cpp:104","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","CUDA JIT time to create link: 0.069227","NULL","tests/gold/omnisci_server.INFO","CUDA JIT time to create link: .","\N","\N","\N"
"1593561600000165","DEBUG","15","6","NvidiaKernel.cpp:116","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","CUDA JIT time to add RT fatbinary: 30.3433","NULL","tests/gold/omnisci_server.INFO","CUDA JIT time to add RT fatbinary: .","\N","\N","\N"
"1593561600000166","DEBUG","15","6","NvidiaKernel.cpp:128","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","CUDA JIT time to add generated code: 63.69","NULL","tests/gold/omnisci_server.INFO","CUDA JIT time to add generated code: .","\N","\N","\N"
"1593561600000167","DEBUG","15","6","NvidiaKernel.cpp:134","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","CUDA Linker completed: ptxas info    : 0 bytes gmem
ptxas info    : Function properties for query_template
ptxas         .     40 bytes stack frame, 36 bytes spill stores, 36 bytes spill loads
ptxas info    : Compiling entry function 'multifrag_query_hoisted_literals' for 'sm_35'
ptxas info    : Function properties for multifrag_query_hoisted_literals
ptxas         .     40 bytes stack frame, 0 bytes spill stores, 0 bytes spill loads
ptxas info    : Used 20 registers, 416 bytes cmem[0]
info    : 2586 bytes gmem, 168 bytes cmem[3]
info    : Function properties for 'multifrag_query_hoisted_literals':
info    : used 24 registers, 80 stack, 0 bytes smem, 416 bytes cmem[0], 0 bytes lmem
info    : Function properties for '_Z24init_group_by_buffer_gpuPlPKljjjjba':
info    : used 28 registers, 0 stack, 0 bytes smem, 354 bytes cmem[0], 0 bytes lmem
info    : Function properties for '_Z26init_render_buffer_wrapperPlj':
info    : used 8 registers, 0 stack, 0 bytes smem, 332 bytes cmem[0], 0 bytes lmem
info    : Function properties for '_Z41init_columnar_group_by_buffer_gpu_wrapperPlPKljjjPKabba':
info    : used 14 registers, 0 stack, 0 bytes smem, 363 bytes cmem[0], 0 bytes lmem","NULL","tests/gold/omnisci_server.INFO","CUDA Linker completed: ptxas info    :  bytes gmem","\N","\N","\N"
"1593561600000168","DEBUG","15","6","NvidiaKernel.cpp:137","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Generated GPU binary code size: 518264 bytes","NULL","tests/gold/omnisci_server.INFO","Generated GPU binary code size:  bytes","\N","\N","\N"
"1593561600000169","DEBUG","15","6","Execute.cpp:1983","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Creating multifrag execution kernels","NULL","tests/gold/omnisci_server.INFO","Creating multifrag execution kernels","\N","\N","\N"
"1593561600000170","DEBUG","15","6","Execute.cpp:1984","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Query Memory Descriptor State
	Query Type: Non-grouped Aggregate
	Keyless Hash: False
	Effective key width: 8
	Number of group columns: 0
	Col Slot Context State
	N | P , L
	0 | 8 , 4
	Allow Multifrag: True
	Interleaved Bins on GPU: False
	Blocks Share Memory: False
	Threads Share Memory: False
	Uses Fast Group Values: False
	Lazy Init Groups (GPU): True
	Entry Count: 1
	Min Val (perfect hash only): 0
	Max Val (perfect hash only): 0
	Bucket Val (perfect hash only): 0
	Sort on GPU: False
	Use Streaming Top N: False
	Output Columnar: False
	Render Output: False
	Use Baseline Sort: False","NULL","tests/gold/omnisci_server.INFO","Query Memory Descriptor State
	Query Type: Non-gro","\N","\N","\N"
"1593561600000171","DEBUG","15","6","Execute.cpp:2078","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Launching 1 kernels for query.","NULL","tests/gold/omnisci_server.INFO","Launching  kernels for query.","\N","\N","\N"
"1593561600000172","INFO","15","7","BufferMgr.cpp:303","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","ALLOCATION slab of 8388608 pages (4294967296B) created in 5 ms GPU_MGR:1","NULL","tests/gold/omnisci_server.INFO","ALLOCATION slab of  pages (B) created in  ms GPU_M","\N","\N","\N"
"1593561600000173","OTHER","15","6","RelAlgExecutor.cpp:599","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Returned from executeCompound(), addTemporaryTable(-4, ...) exec_desc.getResult().getDataPtr()->rowCount()=1","NULL","tests/gold/omnisci_server.INFO","Returned from executeCompound(), addTemporaryTable","\N","\N","\N"
"1593561600000174","DEBUG","15","6","DBHandler.cpp:4826","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","jsonlog { ""name"": ""CPU Memory Info"", ""TotalMB"": 386774, ""FreeMB"": 332805, ""ProcessMB"": 256.016, ""VirtualMB"": 428727, ""ProcessPlusSwapMB"": 95.8008, ""ProcessSharedMB"": 160.215, ""FragmentationPercent"": 83 }","NULL","tests/gold/omnisci_server.INFO","jsonlog { ""name"": ""CPU Memory Info"", ""TotalMB"": ,","\N","\N","\N"
